,name,s,x,px,y,py,zeta,delta,ptau,W_matrix,kin_px,kin_py,kin_ps,kin_xprime,kin_yprime,name_env,betx,bety,alfx,alfy,gamx,gamy,dx,dpx,dy,dpy,dx_zeta,dpx_zeta,dy_zeta,dpy_zeta,betx1,bety1,betx2,bety2,mux,muy,muzeta,nux,nuy,nuzeta,phix,phiy,phizeta,dzeta,c_minus_re,c_minus_im,c_r1,c_r2,c_phi1,c_phi2,dmux,dmuy,bx_chrom,by_chrom,ax_chrom,ay_chrom,wx_chrom,wy_chrom,ddx,ddpx,ddy,ddpy
1188,B.fodoa4::2,237.88291571185263,6.963097610313772e-17,-2.1913969476676478e-17,0.0,0.0,-1.503213482509369e-11,0.0,0.0,"[[ 1.70110996e+00 -1.95548485e-16  0.00000000e+00 -0.00000000e+00
   8.29179568e-09  6.00149537e-10]
 [-1.33453264e+00  5.87851474e-01  0.00000000e+00 -0.00000000e+00
  -1.06906667e-08 -7.73776746e-10]
 [ 0.00000000e+00 -0.00000000e+00  1.17139825e+00  8.83040822e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  9.56632661e-01  8.53680634e-01
  -0.00000000e+00  0.00000000e+00]
 [ 7.02689691e-09  1.29170163e-09  0.00000000e+00 -0.00000000e+00
   1.38523582e+01 -4.44089210e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97390907e-01  7.21898747e-02]]",-2.1913969476676478e-17,0.0,1.0,-2.1913969476676478e-17,0.0,B.fodoa4,2.8937751081798475,1.3721738591831532,2.270186765830882,-1.1205978240665904,2.126546715520101,1.6439166714964284,8.31348633373987e-09,-1.0718632614975137e-08,0.0,0.0,0.0,1.1942812958167256e-25,-0.0,-0.0,2.8937751081798475,0.0,0.0,1.3721738591831532,20.794834493971155,21.800459936428112,0.0,1.0000000001118057,1.000000000001687,1.0,1.8524997605692213,1.8878454579611685,-1.643049050469173,13.81621607155798,0.0,0.0,0.0,0.0,-0.0,-0.0,-25.45978785366998,-25.723931879362283,-0.6341378212356231,1.0653353147668208,-0.512320385931728,1.101687083513666,0.8152318407439063,1.532531814635562,-14.071397572150907,11.478190376543601,-1.096568398539578e-18,-3.928973849002359e-19
1189,D005.fodoa4::5,238.48291571185277,-2.177346877876949e-13,-7.218295642199196e-13,0.0,0.0,-1.6113218398450257e-11,0.0,0.0,"[[ 9.20169686e-01 -1.74920454e-16  0.00000000e+00 -0.00000000e+00
   7.78894520e-02  5.62437686e-03]
 [-1.15552578e+00  1.08675608e+00  0.00000000e+00 -0.00000000e+00
   2.58146888e-01  1.86407189e-02]
 [ 0.00000000e+00 -0.00000000e+00  1.81898358e+00 -1.70820708e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  1.15831053e+00  5.49757575e-01
  -0.00000000e+00  0.00000000e+00]
 [-3.28395044e-01  8.48672300e-02  0.00000000e+00 -0.00000000e+00
   1.38846058e+01 -1.11022302e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97403028e-01  7.20222105e-02]]",-7.218295642199196e-13,0.0,1.0,-7.218295642199196e-13,0.0,D005.fodoa4,0.8467122505142474,3.308701249855999,1.0632797897895143,-2.106947826993764,2.5162785941514887,1.6439166715068239,0.07809225539616847,0.2588190338149458,0.0,0.0,0.0,0.0,-0.0,-0.0,0.8467122505142474,0.0,0.0,3.308701249855999,20.856691373135995,21.84589090842091,0.0,1.000000000100977,0.9999999999985252,1.0,2.241157994885724,2.173296673677178,-1.6428809487142801,13.848547843762269,0.0,0.0,0.0,0.0,-0.0,-0.0,-25.54760063009809,-25.784373935735516,1.397090856530499,-0.4544042833029514,-0.9014158279598663,0.886102319698322,1.6626525061773114,0.9958215571370286,-6.93693888762802,12.676179036596215,-1.332303799665232e-18,-3.928973849002359e-19
1190,D_sex.fodoa4::5,238.53291571185278,-2.538261659986909e-13,-7.218295642199196e-13,0.0,0.0,-1.6113218398450257e-11,0.0,0.0,"[[ 8.64103563e-01 -7.76327788e-17  0.00000000e+00 -0.00000000e+00
   9.07969074e-02  6.55487611e-03]
 [-1.08489989e+00  1.15726869e+00  0.00000000e+00 -0.00000000e+00
   2.58147204e-01  1.86363499e-02]
 [ 0.00000000e+00 -0.00000000e+00  1.87710038e+00  2.51447450e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  1.16623687e+00  5.32736561e-01
  -0.00000000e+00  0.00000000e+00]
 [-3.22408367e-01  1.05349877e-01  0.00000000e+00 -0.00000000e+00
   1.38878608e+01 -3.33066907e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97404247e-01  7.20053299e-02]]",-7.218295642199196e-13,0.0,1.0,-7.218295642199196e-13,0.0,D_sex.fodoa4,0.7466749680206747,3.5235058242341433,0.93746586008194,-2.189143660569105,2.516278594151489,1.6439166715068239,0.09103320708388064,0.2588190338149458,0.0,0.0,-9.992746898295142e-19,0.0,-0.0,-0.0,0.7466749680206747,0.0,0.0,3.5235058242341433,20.86670619105987,21.848221624564733,0.0,1.000000000100977,0.9999999999985252,1.0,2.304082951719092,2.1879409951072533,-1.642864024165373,13.85181136174931,0.0,0.0,0.0,0.0,-0.0,-0.0,-25.572780210012525,-25.785543232004215,1.6247377612878322,-0.5422881313330107,-0.7108139172488026,0.818600287314363,1.7734230228316041,0.9819281276019168,-6.329012011485136,12.676179036596215,-1.3519484136320895e-18,-3.928973849002359e-19
1191,QDA.fodoa4::1,238.6829157118528,-3.6210060063167885e-13,-7.218295642199196e-13,0.0,0.0,-1.6113218398450257e-11,0.0,0.0,"[[ 7.22531299e-01  1.63303475e-16  0.00000000e+00 -0.00000000e+00
   1.29519462e-01  9.34375860e-03]
 [-7.75086244e-01  1.38402309e+00  0.00000000e+00 -0.00000000e+00
   2.58148149e-01  1.86232551e-02]
 [ 0.00000000e+00 -0.00000000e+00  2.05359126e+00 -2.87883634e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  1.18608372e+00  4.86951820e-01
  -0.00000000e+00  0.00000000e+00]
 [-2.87654503e-01  1.79723785e-01  0.00000000e+00 -0.00000000e+00
   1.38976260e+01  7.77156117e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97407899e-01  7.19547354e-02]]",-7.218295642199196e-13,0.0,1.0,-7.218295642199196e-13,0.0,QDA.fodoa4,0.522051478364501,4.217237047513778,0.5600240709592166,-2.4357311612951285,2.516278594151489,1.6439166715068239,0.12985606214701712,0.2588190338149458,0.0,0.0,0.0,0.0,-0.0,-0.0,0.522051478364501,0.0,0.0,4.217237047513778,20.905321392194228,21.854416314148416,0.0,1.000000000100977,0.9999999999985252,1.0,2.546709416120268,2.226863377682004,-1.6428132980866967,13.861601915710423,0.0,0.0,0.0,0.0,-0.0,-0.0,-25.685346054480362,-25.787650915027882,2.0905412862719754,-0.7775749948998497,0.3262881368920869,0.598498684979005,2.1158513222540463,0.9812357253051377,-4.505231383055807,12.676179036596215,-1.4108822555326616e-18,-3.928973849002359e-19
1192,D_sex.fodoa4::6,238.9329157118528,-6.041244683541436e-13,-1.2601544835802346e-12,0.0,0.0,-1.6113218398450257e-11,0.0,0.0,"[[ 7.22531299e-01  1.03831180e-16  0.00000000e+00 -0.00000000e+00
   2.16078964e-01  1.55699825e-02]
 [ 7.75086246e-01  1.38402309e+00  0.00000000e+00 -0.00000000e+00
   4.50697682e-01  3.24758824e-02]
 [ 0.00000000e+00 -0.00000000e+00  2.05359126e+00 -1.07125171e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -1.18608372e+00  4.86951820e-01
  -0.00000000e+00  0.00000000e+00]
 [-1.58573429e-01  2.99833653e-01  0.00000000e+00 -0.00000000e+00
   1.39139013e+01  7.77156117e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97413967e-01  7.18705687e-02]]",-1.2601544835802346e-12,0.0,1.0,-1.2601544835802346e-12,0.0,D_sex.fodoa4,0.5220514786605206,4.217237047503955,-0.5600240722537612,2.4357311613306107,2.5162785955020945,1.6439166715516396,0.21663919991105926,0.45186622332665827,0.0,0.0,0.0,-3.989618006773358e-18,-0.0,-0.0,0.5220514786605206,0.0,0.0,4.217237047503955,20.989016311246427,21.86341384020168,0.0,1.000000000100977,0.9999999999985253,1.0,3.072580101794646,2.2833965011808437,-1.6427289128491342,13.877919505642902,0.0,0.0,0.0,0.0,-0.0,-0.0,-25.90059496320407,-25.788953213599086,0.4766976677230866,-0.8363434439789635,2.454362675422613,0.43993328055664227,2.5002273514463194,0.9449929352264614,-2.021967530717707,9.04847854237261,-1.3080771722392673e-18,1.1957087008722143e-18
1193,D005.fodoa4::6,239.0829157118528,-7.931476408911787e-13,-1.2601544835802346e-12,0.0,0.0,-1.6113218398450257e-11,0.0,0.0,"[[ 8.64103564e-01  3.98871521e-19  0.00000000e+00 -0.00000000e+00
   2.83684649e-01  2.04270285e-02]
 [ 1.08489989e+00  1.15726869e+00  0.00000000e+00 -0.00000000e+00
   4.50699323e-01  3.24531057e-02]
 [-0.00000000e+00  0.00000000e+00  1.87710038e+00  1.97742133e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -1.16623687e+00  5.32736561e-01
  -0.00000000e+00  0.00000000e+00]
 [-8.18929307e-02  3.29149358e-01  0.00000000e+00 -0.00000000e+00
   1.39236666e+01  4.44089210e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97417598e-01  7.18201628e-02]]",-1.2601544835802346e-12,0.0,1.0,-1.2601544835802346e-12,0.0,D005.fodoa4,0.7466749687354459,3.5235058242146855,-0.9374658615790751,2.189143660597866,2.516278595502094,1.64391667155164,0.28441913341899255,0.4518662233266582,0.0,0.0,0.0,0.0,-0.0,-0.0,0.7466749687354459,0.0,0.0,3.5235058242146855,21.027631512350762,21.869608529785392,0.0,1.0000000001009772,0.9999999999985253,1.0,-2.9679787411723986,2.322318883755747,-1.642678376398989,13.887710059607276,-0.0,0.0,0.0,0.0,3.141592653589793,-0.0,-25.927714123596957,-25.790446959561564,-1.0997844184654988,-0.68163352216434,2.417710304956989,0.21211678704555403,2.6560965505407954,0.7138751920922121,-0.8002559974466762,9.04847854237261,-1.128722816159247e-18,1.1957087008722143e-18
1194,B.fodoa4::3,239.1329157118528,-8.561553650701905e-13,-1.2601544835802346e-12,0.0,0.0,-1.6113218398450257e-11,0.0,0.0,"[[ 9.20169686e-01 -5.98830742e-17  0.00000000e+00 -0.00000000e+00
   3.06219986e-01  2.20445302e-02]
 [ 1.15552578e+00  1.08675608e+00  0.00000000e+00 -0.00000000e+00
   4.50699869e-01  3.24455206e-02]
 [-0.00000000e+00  0.00000000e+00  1.81898358e+00 -1.55892261e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -1.15831053e+00  5.49757575e-01
  -0.00000000e+00  0.00000000e+00]
 [-6.10328110e-02  3.33647640e-01  0.00000000e+00 -0.00000000e+00
   1.39269217e+01 -4.44089210e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97418806e-01  7.18033765e-02]]",-1.2601544835802346e-12,0.0,1.0,-1.2601544835802346e-12,0.0,B.fodoa4,0.8467122513821085,3.308701249833778,-1.0632797913541796,2.1069478270202833,2.5162785955020937,1.6439166715516402,0.3070124445883038,0.4518662233266583,0.0,0.0,-3.985888093925578e-18,3.985888093925578e-18,-0.0,-0.0,0.8467122513821085,0.0,0.0,3.308701249833778,21.0376463302647,21.87193924592923,0.0,1.0000000001009772,0.9999999999985252,1.0,-2.905053784401479,2.336963205185912,-1.642661546664536,13.8909735775954,-0.0,0.0,0.0,0.0,3.141592653589793,-0.0,-25.92460585034928,-25.79125634994739,-1.5201304114363736,-0.6238739144194958,2.2528366584409842,0.140092066942072,2.7177324146039945,0.6394094527868714,-0.39301881968876234,9.04847854237261,-1.0689380307992403e-18,1.1957087008722143e-18
1195,D005.fodoa4::7,239.73291571185294,-1.7922670105216205e-12,-1.8423695933579103e-12,0.0,0.0,-1.6874334395067248e-11,0.0,0.0,"[[ 1.70110996e+00 -3.31050806e-17  0.00000000e+00 -0.00000000e+00
   6.40998134e-01  4.64203547e-02]
 [ 1.33453264e+00  5.87851474e-01  0.00000000e+00 -0.00000000e+00
   6.58891527e-01  4.77161739e-02]
 [-0.00000000e+00  0.00000000e+00  1.17139825e+00  1.58152272e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -9.56632661e-01  8.53680634e-01
  -0.00000000e+00  0.00000000e+00]
 [-2.66109086e-01  3.77798500e-01  0.00000000e+00 -0.00000000e+00
   1.38447195e+01 -1.33226763e-15]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97388024e-01  7.22297046e-02]]",-1.8423695933579103e-12,0.0,1.0,-1.8423695933579103e-12,0.0,D005.fodoa4,2.8937751115764296,1.3721738591479857,-2.270186768086647,1.1205978240711691,2.1265467165633836,1.6439166715460378,0.6426767908145389,0.66061704329925,0.0,0.0,8.019108106358534e-18,-8.019108106358534e-18,-0.0,-0.0,2.8937751115764296,0.0,0.0,1.3721738591479857,21.09950320936533,21.917370217922475,0.0,1.000000000061006,1.000000000000229,1.0,-2.516395550488393,2.622414420904767,-1.6430889845579817,13.80855743161036,-0.0,0.0,0.0,0.0,3.141592653589793,-0.0,-25.81840247376732,-25.81815084177208,-3.2971793521810406,0.18077354349022162,0.3044675285697309,-0.3084267748412588,3.3112070542933956,0.35749985939156903,4.4394726388255,8.731696361837113,-3.5151902564235064e-19,1.1957087008722143e-18
1196,D_sex.fodoa4::7,239.78291571185295,-1.884385490189516e-12,-1.8423695933579103e-12,0.0,0.0,-1.6874334395067248e-11,0.0,0.0,"[[ 1.76808092e+00 -3.72293582e-16  0.00000000e+00 -0.00000000e+00
   6.73943541e-01  4.87946914e-02]
 [ 1.34412066e+00  5.65584972e-01  0.00000000e+00 -0.00000000e+00
   6.58892339e-01  4.77049581e-02]
 [-0.00000000e+00  0.00000000e+00  1.12437710e+00 -1.70392327e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -9.23535341e-01  8.89381328e-01
  -0.00000000e+00  0.00000000e+00]
 [-2.59791791e-01  3.82170090e-01  0.00000000e+00 -0.00000000e+00
   1.38479745e+01  3.33066907e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97389253e-01  7.22127268e-02]]",-1.8423695933579103e-12,0.0,1.0,-1.8423695933579103e-12,0.0,D_sex.fodoa4,3.126110155176502,1.2642238684197338,-2.376514103914816,1.038401990493867,2.126546716563383,1.6439166715460378,0.6757076429821168,0.66061704329925,0.0,0.0,-8.017223197999296e-18,0.0,-0.0,-0.0,3.126110155176502,0.0,0.0,1.2642238684197338,21.102149122695238,21.923413570620987,0.0,1.000000000061006,1.000000000000229,1.0,-2.4997707867298655,2.660385925786165,-1.6430719623617032,13.811820949598493,-0.0,0.0,0.0,0.0,3.141592653589793,-0.0,-25.812212209892493,-25.825607582845578,-3.3814999562153316,0.28579034475736587,0.12035103575744444,-0.2969184224543016,3.383640986525045,0.4121124491559132,4.80999563025092,8.731696361837113,-2.9173424028234384e-19,1.1957087008722143e-18
1197,QFA.fodoa4::3,239.93291571185296,-2.1607409291932024e-12,-1.8423695933579103e-12,0.0,0.0,-1.6874334395067248e-11,0.0,0.0,"[[ 1.97152522e+00  1.26097963e-16  0.00000000e+00 -0.00000000e+00
   7.72780246e-01  5.59110090e-02]
 [ 1.36721361e+00  5.07221511e-01  0.00000000e+00 -0.00000000e+00
   6.58894772e-01  4.76713422e-02]
 [-0.00000000e+00  0.00000000e+00  9.94832346e-01  1.30796951e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00 -7.95927568e-01  1.00519450e+00
  -0.00000000e+00  0.00000000e+00]
 [-2.43105786e-01  3.92995329e-01  0.00000000e+00 -0.00000000e+00
   1.38577395e+01 -6.66133815e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97392936e-01  7.21618413e-02]]",-1.8423695933579103e-12,0.0,1.0,-1.8423695933579103e-12,0.0,QFA.fodoa4,3.8869116874736243,0.9896913963813595,-2.695496111399324,0.7918144897619613,2.1265467165633836,1.6439166715460374,0.7748001994848501,0.6606170432992501,0.0,0.0,0.0,0.0,-0.0,-0.0,3.8869116874736243,0.0,0.0,0.9896913963813595,21.10899991873357,21.944820767932505,0.0,1.000000000061006,1.000000000000229,1.0,-2.4567259657193294,2.794891313401797,-1.6430209437523429,13.821611503562897,-0.0,0.0,0.0,0.0,3.141592653589793,-0.0,-25.795181326770944,-25.856623728444106,-3.5873690943481193,0.5944446051645769,-0.4126473838353455,-0.15374550142474736,3.6110240766948922,0.6140049411996752,5.9215646045271795,8.731696361837113,-1.1237988420232367e-19,1.1957087008722143e-18
1198,QFA.fodoa5::2,240.05791571185296,-2.2964293667972467e-12,-3.132165748924541e-13,0.0,0.0,-1.6874334395067248e-11,0.0,0.0,"[[ 2.05760799e+00  4.32991656e-16  0.00000000e+00 -0.00000000e+00
   8.21308569e-01  5.93870000e-02]
 [-2.14043440e-10  4.86001224e-01  0.00000000e+00 -0.00000000e+00
   1.12000629e-01  8.09851690e-03]
 [-0.00000000e+00  0.00000000e+00  9.45215150e-01  1.47591787e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  2.35498166e-11  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [-2.31055059e-01  4.00199090e-01  0.00000000e+00 -0.00000000e+00
   1.38658771e+01  1.22124533e-15]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97395999e-01  7.21194913e-02]]",-3.132165748924541e-13,0.0,1.0,-3.132165748924541e-13,0.0,QFA.fodoa5,4.233750625444758,0.8934316806444434,4.404172820075952e-10,-2.225979956044709e-11,0.23619718978959692,1.119279763259221,0.8234528412170821,0.11229303969018958,0.0,0.0,-8.006871979318722e-18,-1.0008589974148402e-18,-0.0,-0.0,4.233750625444758,0.0,0.0,0.8934316806444434,21.113835518313724,21.966344663766623,0.0,1.000000000061006,1.0000000000002285,1.0,-2.42634299748589,2.9301299394599987,-1.642978483137292,13.829770298531836,-0.0,0.0,0.0,0.0,3.141592653589793,-0.0,-25.782473380218107,-25.892618170146875,-3.638458121047174,0.7015168609483263,-0.6815347451780754,0.13704940889306005,3.7017383899323675,0.7147785997585061,6.651798972937928,4.425923917401,3.439337457196414e-20,1.1693303860781657e-18
1199,D_sex.fodoa5::4,240.18291571185296,-2.2379384023014797e-12,1.2424211280661254e-12,0.0,0.0,-1.6874334395067248e-11,0.0,0.0,"[[ 1.97152522e+00  2.53106206e-16  0.00000000e+00 -0.00000000e+00
   8.00389504e-01  5.78402663e-02]
 [-1.36721361e+00  5.07221511e-01  0.00000000e+00 -0.00000000e+00
  -4.44367349e-01 -3.21122725e-02]
 [-0.00000000e+00  0.00000000e+00  9.94832346e-01  6.70704031e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  7.95927568e-01  1.00519450e+00
  -0.00000000e+00  0.00000000e+00]
 [-2.18791055e-01  4.07033446e-01  0.00000000e+00 -0.00000000e+00
   1.38740146e+01  3.33066907e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.97399057e-01  7.20771909e-02]]",1.2424211280661254e-12,0.0,1.0,1.2424211280661254e-12,0.0,D_sex.fodoa5,3.8869116872657044,0.9896913963931325,2.695496112134345,-0.7918144898142816,2.126546717696582,1.6439166716102018,0.8024767006705564,-0.44552613742987085,0.0,0.0,0.0,4.0010878439185635e-18,-0.0,-0.0,3.8869116872657044,0.0,0.0,0.9896913963931325,21.118671117894014,21.987868559600617,0.0,1.0000000000610063,1.0000000000002285,1.0,-2.395960029251637,3.065368565517391,-1.6429360723312278,13.837929093502126,-0.0,0.0,0.0,0.0,3.141592653589793,-0.0,-25.76996563455225,-25.927819599296242,-3.5045919199275852,0.5212077360776562,-0.9479061896515173,0.41787901305450253,3.630522093253445,0.6680421945495665,6.957844613094885,-0.23523633824407358,1.8411644586992202e-19,1.2432395752471505e-18
1200,D005.fodoa5::4,240.33291571185296,-2.051575233091561e-12,1.2424211280661254e-12,0.0,0.0,-1.6874334395067248e-11,0.0,0.0,"[[ 1.76808092e+00  1.72482691e-18 -0.00000000e+00  0.00000000e+00
   7.33737096e-01  5.29861316e-02]
 [-1.34412066e+00  5.65584972e-01 -0.00000000e+00  0.00000000e+00
  -4.44368981e-01 -3.20896864e-02]
 [-0.00000000e+00  0.00000000e+00  1.12437710e+00  2.11218889e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  9.23535341e-01  8.89381328e-01
  -0.00000000e+00  0.00000000e+00]
 [-2.01073120e-01  4.16071331e-01 -0.00000000e+00  0.00000000e+00
   1.38837797e+01  3.33066907e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   9.97402719e-01  7.20264957e-02]]",1.2424211280661254e-12,0.0,1.0,1.2424211280661254e-12,0.0,D005.fodoa5,3.126110154773574,1.2642238684486466,2.3765141044798574,-1.038401990555812,2.1265467176965824,1.6439166716102018,0.7356477800280572,-0.44552613742987085,0.0,0.0,7.996547385945056e-18,3.998273692972528e-18,-0.0,-0.0,3.126110154773574,0.0,0.0,1.2642238684486466,21.12552191393297,22.009275756911766,0.0,1.0000000000610063,1.0000000000002285,1.0,-2.352915208237173,-3.083311354048915,-1.6428852449886713,13.847719647476218,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-25.753902110956517,-25.956530821673596,-3.182044493959892,0.1449866189888827,-1.4687481353919996,0.5320873762010327,3.5046580784376014,0.5514871672109214,7.056217090492469,-0.23523633824407358,3.70600522520263e-19,1.2432395752471505e-18
1201,B.fodoa5::2,240.38291571185297,-1.9894541766882544e-12,1.2424211280661254e-12,0.0,0.0,-1.6874334395067248e-11,0.0,0.0,"[[ 1.70110996e+00  3.05742980e-16 -0.00000000e+00  0.00000000e+00
   7.11519517e-01  5.13696037e-02]
 [-1.33453264e+00  5.87851474e-01 -0.00000000e+00  0.00000000e+00
  -4.44369524e-01 -3.20821648e-02]
 [-0.00000000e+00  0.00000000e+00  1.17139825e+00  2.45993044e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  9.56632661e-01  8.53680634e-01
  -0.00000000e+00  0.00000000e+00]
 [-1.94128565e-01  4.19356474e-01 -0.00000000e+00  0.00000000e+00
   1.38870348e+01 -4.44089210e-16]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   9.97403938e-01  7.20096130e-02]]",1.2424211280661254e-12,0.0,1.0,1.2424211280661254e-12,0.0,B.fodoa5,2.893775111119831,1.372173859183253,2.270186768595029,-1.120597824136322,2.126546717696583,1.643916671610202,0.713371473147224,-0.44552613742987085,0.0,0.0,7.994673039715959e-18,-3.9973365198579796e-18,-0.0,-0.0,2.893775111119831,0.0,0.0,1.372173859183253,21.12816782726325,22.01531910961013,0.0,1.0000000000610063,1.0000000000002285,1.0,-2.336290444476263,-3.0453398491684402,-1.6428683184259916,13.850983165467579,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-25.748298800785108,-25.963083513786955,-3.053008862470168,0.02253337310560126,-1.645488659842587,0.5322351012252556,3.4682122259158166,0.5327118882470846,7.089007916292567,-0.23523633824407358,4.3276188140371003e-19,1.2432395752471505e-18
1202,D005.fodoa5::5,240.9829157118531,-1.4024903125250085e-12,7.029351287498083e-13,0.0,0.0,-1.7537495761166255e-11,0.0,0.0,"[[ 9.20169686e-01 -2.92404301e-17 -0.00000000e+00  0.00000000e+00
   5.01555776e-01  3.65206804e-02]
 [-1.15552578e+00  1.08675608e+00 -0.00000000e+00  0.00000000e+00
  -2.51422353e-01 -1.83072667e-02]
 [-0.00000000e+00  0.00000000e+00  1.81898358e+00  1.74845319e-16
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  1.15831053e+00  5.49757575e-01
  -0.00000000e+00  0.00000000e+00]
 [-3.49131285e-01  5.46511857e-01 -0.00000000e+00  0.00000000e+00
   1.37698322e+01  1.22124533e-15]
 [-0.00000000e+00  0.00000000e+00 -0.00000000e+00  0.00000000e+00
   9.97359498e-01  7.26225261e-02]]",7.029351287498083e-13,0.0,1.0,7.029351287498083e-13,0.0,D005.fodoa5,0.8467122508152247,3.30870124994634,1.0632797912393368,-2.1069478271083466,2.5162785968983385,1.6439166716078693,0.5028836414658013,-0.25208799146356364,0.0,0.0,0.0,0.0,-0.0,-0.0,0.8467122508152247,0.0,0.0,3.30870124994634,21.19002470638423,22.060750081601356,0.0,1.0000000000475784,1.000000000000938,1.0,-1.9476322104353454,-2.759888633462278,-1.6434828404570179,13.733472955738486,-0.0,0.0,0.0,0.0,3.141592653589793,3.141592653589793,-25.685982556318265,-25.978660664627284,-0.3031968729349934,-0.8332681921666649,-3.146168066172435,-0.0008098107515814856,3.16074387515989,0.8332685856734042,7.0016916621469045,-1.0791644095866064,1.1787001333734762e-18,1.2432395752471505e-18
